seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.6772712047926325,2.0072916886180754,5,0.8381013229313649,1.776702048633744,-0.4747914429688369,-0.25514810759335915,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,-0.4452131921415705,-1.0215808872686578,-0.46738755499072493,5,-0.6727868916117633,-0.5399011558086467,-1.1149516230123262,-1.2457376193870362,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.682152963677866,-0.4077694977144411,3,-1.1452731353823173,-0.39397339489888983,-0.6348314879797092,-0.6678937375073912,-0.3002926041710101,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.010945687086754748,0.44213167337781806,-0.31860760779502045,-0.14874323007957332,3,0.0613019052068938,-0.19332272364797412,-0.15471135294709226,0.07504839633786646,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.31860760779502045,0.15652911984793805,5,-0.10687116460974332,-0.17872994755699842,-0.6348314879797092,-0.5027954855417784,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9066325222116526,-1.3852719242185605,-1.463200416989623,3,-0.9904471345987464,-0.9594434684241978,1.1256090071398863,-0.007500729644939946,-0.3002926041710101,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.694443535616806,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.332558057660959,-1.3877128036611772,-1.2009744471376989,5,-1.444247481723007,-1.2877809304711507,1.6057291421725033,-0.09004985562774635,-0.9700967428237661,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.0637468825356224,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.9421263168324281,0.3672795155802993,-0.36136932322188464,5,-0.3044077862991294,0.05110627587586868,-0.15471135294709226,-0.09004985562774635,1.3742177424608801,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9066325222116526,-1.3852719242185605,-1.3741087818657283,5,-0.9904471345987464,-0.9594434684241978,0.5654688496018332,0.2401466483034793,2.378923950440014,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.9421263168324281,0.3672795155802993,-0.5725515302064514,5,-0.3764819590776865,-0.22980466387541332,1.3656690746561948,0.07504839633786646,-0.6351946734973881,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.31860760779502045,0.21875155491208148,2,-1.1452731353823173,-0.6019204541952934,-0.6348314879797092,-0.420246359558972,3.551081193082337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.694443535616806,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.3164366466598406,-0.8001511383493259,-0.07696054297595763,-0.4077694977144411,5,-0.3764819590776865,0.09853279817153968,-1.1949716455177624,-1.2457376193870362,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,2.8988777431157993,1.7849222106382128,-0.26011543848414476,1.4204355048733774,0.44213167337781806,-0.38451135274567394,0.6032921618046206,5,0.47239163142534163,0.503482334696115,0.3254087820855247,0.6528922782175114,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.202151395670838,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.15621261674723833,1.3649703335179821,0.682152963677866,0.6691734648830225,5,0.24282204405659713,0.5800944091737374,-1.4350317130340708,-1.0806393674214232,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-1.5455208253856123,-1.487788860808466,-1.814442348416383,3,-1.284082653326209,-1.2330580201299919,-0.6348314879797092,-0.5027954855417784,-0.3002926041710101,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9421263168324281,0.4575920549571208,-0.9763444179401711,3,-0.3764819590776865,-0.3574914546714506,0.7255088946127055,1.1481870341143499,-0.3002926041710101,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,0.43562413997356964,0.3237297229662652,5,-0.2723748206197686,0.15690390253544242,-1.03493160050689,-0.9980902414386169,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,4.74832720559364,5.12922525034533,1.8697033875747624,3.189967744327151,-1.5100270307648367,0.37216127446553293,-1.1157679781465952,4,-0.6834645468382164,-0.7223108569458428,0.8055289171181417,1.2307361600971563,1.039315673134502,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,0.1581813164116137,-1.5414882085460355,-1.2221512306599869,5,-1.7779242075496695,-1.269539960357431,0.24538875958008854,0.6528922782175114,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3.7406906959409985,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.7662751808447246,-0.7389776930571647,0.08719372717006263,-1.7562855994963136,0.5801661060880866,5,-0.5633409255406182,-0.5909758721270616,0.3254087820855247,0.6528922782175114,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.8945109291842783,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,2.1349484412020776,0.49260579770116775,0.6196006464816958,0.19153619571188998,-0.4200314435588,5,1.011613220361228,0.40133290205928523,-0.9549115780014539,-0.5853446115245848,-0.9700967428237661,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,1.1165137711725535,0.6772712047926325,1.5135417961157631,2,0.7179777016337642,0.6457619015831281,1.0455889846344502,1.4783835380455754,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9776201114532036,0.3648386361376825,-0.9190034592209543,5,-1.1105707558963447,-0.8864795879693194,-1.03493160050689,-1.0806393674214232,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.048331162427558,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.3164366466598406,-3.3202105564243896,-4.0726801905396535,-8.652240007360016,4,-0.24568068255363618,-4.370504879689765,0.005328692063780071,-0.17259898161055276,-0.1328415695078211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.4452131921415705,-0.6261584175647368,-0.11571283272356828,5,-0.7074892710977359,-0.5581421259223663,-1.1149516230123262,-0.9155411154558105,-0.3002926041710101,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.7994608579905293,-1.7689721226709514,5,-0.6167292016728854,-1.0141663787653565,0.5654688496018332,0.07504839633786646,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.3001564948947159,-0.2917579339262357,-1.0617792783501083,5,0.0773183880465742,-0.1458962013523031,0.7255088946127055,0.15759752232067287,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.2175671157789023,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-0.4452131921415705,-1.270550590415571,-0.1931104786091951,5,-0.04013581944441226,-0.39397339489888983,1.6857491646779394,2.138776545908027,1.7091198117872581,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5406233023735263,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-8.652240007360016,4,-0.24568068255363618,-4.370504879689765,-2.07519189307756,-2.483974509129132,-0.3002926041710101,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.6103346640088785,-3.5186005570656405,-3.853241618929936,4,-0.24568068255363618,-3.841516746391896,-1.2749916680231985,-1.0806393674214232,1.5416687771240691,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9421263168324281,0.3672795155802993,-0.36460789949521577,5,-0.3044077862991294,0.1532557085126985,1.2856490521507586,1.6434817900111882,-1.6399008814765221,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-1.332558057660959,0.3672795155802993,-0.99158030606911,3,-0.6834645468382164,-1.1236121994476742,0.6454888721072694,0.9005396561659306,-0.3002926041710101,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.8176900216127305,0.19367511103238927,-0.32104848723763724,-0.5099385345416633,5,-0.05615230228409029,-0.41221436501260944,1.6057291421725033,1.8911291679596076,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.40971939752079495,-0.5358458781879153,-1.4312060504643054,4,-0.037466405637798066,-0.5508457378768785,0.24538875958008854,-0.9980902414386169,-0.4677436388341991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-1.1460657388421145,-0.010997583615918667,3,-1.8820313460075886,-0.995925408651637,-0.6348314879797092,-0.832991989473004,1.5416687771240691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.263814276103094,0.5902501168540499,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.29489309782608514,-0.9421263168324281,0.4575920549571208,-0.10098532833930461,5,0.7286553568602187,-0.1568407834205349,0.8855489396235778,1.1481870341143499,1.5416687771240691,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35597162891411804,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.42696886231998765,-0.2677442190376928,-0.8726872412690332,-0.016968942754901517,3,-0.10687116460974332,-0.34654687260321887,-1.4350317130340708,-1.1631884934042298,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.6196006464816958,0.08657837967936774,0.2741902696843192,5,-0.20563947545443517,-0.1276552312385835,-0.7948715329905816,-0.5027954855417784,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,-0.2917579339262357,0.02601957547398159,3,-1.6684782414785244,-0.6493469764909644,-0.5548114654742731,-0.25514810759335915,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.682152963677866,-0.07438292837792786,3,-0.38182078669091485,0.09853279817153968,1.1256090071398863,1.4783835380455754,0.536962569144935,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,3.301688468287759,1.7849222106382128,0.5638109532777192,2.444565296632823,-1.332558057660959,-0.6261584175647368,-0.4470711242859465,5,-0.5766879945736844,-0.5216601856949271,-0.7148515104851454,-0.5027954855417784,-1.6399008814765221,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.694443535616806,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.5083159727354659,0.44213167337781806,-0.31860760779502045,-0.914795921444524,3,-1.1452731353823173,-1.0324073488790761,-1.515051735539507,-1.410835871352649,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,0.19191802935976718,-1.332558057660959,0.08657837967936774,-1.718413916095759,3,-1.1292566525426382,-0.8427012596963923,-1.1149516230123262,-0.832991989473004,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,1.9916207276355666,1.7849222106382128,-0.26011543848414476,1.3984276497279278,1.5069455120010844,0.6113674598419789,1.2362396006967395,5,0.09333487088625222,0.4633522004459319,-0.8748915554960177,-0.5853446115245848,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35597162891411804,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.42696886231998765,0.08719372717006263,-0.2990805722540861,-0.411668147807041,5,-0.17894533738830276,-0.39397339489888983,-0.6348314879797092,-0.25514810759335915,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.202151395670838,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.8697033875747624,-0.7389776930571647,-1.5455208253856123,-1.487788860808466,-2.0563969746221975,3,-2.725566108897391,-1.889732944223898,-1.4350317130340708,-1.3282867453698426,1.3742177424608801,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-1.2656688315303375,-1.4404455496988047,5,-1.1586202044153835,-0.667587946604684,-0.39477142046340075,-0.007500729644939946,1.039315673134502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.8790952090762143,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.33816354704942964,0.8680572088271246,-0.30884409002455326,0.0677384195756847,5,-0.04280523325102408,-0.23710105192090117,-1.2749916680231985,-1.3282867453698426,1.2067667077976911,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,1.9039528243373476,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-3.4621857349074916,-2.6179160427400427,-1.9654357711980024,4,-0.24568068255363618,-3.7867938360507374,-0.8748915554960177,-0.5853446115245848,1.3742177424608801,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.320972184491258,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.6261584175647368,0.38553355289746516,5,0.11735959514577284,-0.1750817535342545,1.7657691871833756,1.808580041976801,-0.3002926041710101,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.8726872412690332,-0.6815964955719731,5,-1.1452731353823173,-0.8317566776281605,2.0058292546996843,1.8911291679596076,2.211472915776825,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.86367948896815,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.3164366466598406,-0.8001511383493259,-0.7994608579905293,-0.7505975400769274,5,-0.7955799267159758,-0.5800312900588299,-1.8351318255612517,-1.4933849973354554,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.82868004454529,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,0.682152963677866,-0.06675651861603875,5,-0.38182078669091485,0.04380988783038084,-0.07469133044165609,0.07504839633786646,-1.4724498468133331,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3713873490221822,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.8001511383493259,0.08657837967936774,-0.12614362131642531,2,0.8247542538982963,0.5837426031964813,1.6057291421725033,1.6434817900111882,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,0.682152963677866,0.7422887332008172,5,-0.14958178551555615,0.8099306326066045,1.5257091196670671,1.973678293942414,-1.3049988121501441,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.7291635491077748,-0.7848155813348285,-0.028952457602061336,5,-0.4031760971438213,0.06205085794410045,-0.3147513979579646,-0.5853446115245848,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.0305545463966086,-0.8001511383493259,-0.2917579339262357,-0.8328934085925433,5,-0.5366467874744858,-0.8499976477418801,0.16536873707465238,0.5703431522347049,-1.3049988121501441,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.0486077006947547,-0.7823747018922118,-1.3159387550884951,5,-0.7768940300696823,-0.6894771107411476,-0.9549115780014539,-1.1631884934042298,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,0.29613231084042235,-1.332558057660959,-1.4487347897265972,-1.7703596010959284,3,-1.8313124836819357,-1.7255642132004214,0.7255088946127055,0.6528922782175114,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,3.1280945693318634,1.7849222106382128,0.5638109532777192,1.3538344567513878,0.44213167337781806,-0.38451135274567394,0.6685976177029342,5,0.0666407328201198,0.1350147383989789,1.3656690746561948,1.7260309159939946,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2175671157789023,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-1.6874960038687146,-1.7538447200536966,-2.1315353881122205,3,-1.868684276974521,-1.1455013635841378,-0.7148515104851454,-0.3376972335761656,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,2.694674704574116,1.7849222106382128,-0.26011543848414476,3.374849620319362,-1.5100270307648367,-1.7562855994963136,-1.8358672223638965,5,-1.4842886888222069,-1.6343593626318234,0.8055289171181417,0.8179905301831242,1.3742177424608801,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
