seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
2.2175671157789023,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,-0.7389776930571647,0.08719372717006263,0.6772712047926325,2.6951596406276357,5,1.7510408447931123,1.721979138292585,-0.8748915554960177,-0.5027954855417784,-0.4677436388341991,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.18982084443799188,-1.013113906073979,-1.2681097109729542,-1.0133151251847776,5,-0.6701174778051503,-0.576383096036086,0.8055289171181417,-0.007500729644939946,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,0.43562413997356964,0.7187078144280226,4,1.1317368416588263,0.39403651401379736,-1.1949716455177624,-1.4933849973354554,-0.4677436388341991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.6896628702054541,-0.05478145131303954,-0.8043426168757629,-0.04099078261002865,5,-0.8035881681358148,-1.047000124970052,-1.6750917805503793,-1.410835871352649,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,0.5702073769680019,-0.2677442190376928,0.4575920549571208,-0.5355939680906301,5,-0.18962299261475715,-0.08387690296565643,-1.5950717580449432,-1.5759341233182618,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.525207582265462,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.47255749139529446,-0.9776201114532036,-0.6261584175647368,-0.2891210350415522,5,-0.7074892710977359,-0.5946240661498056,0.48544882709639703,0.9005396561659306,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.190582879177857,0.43562413997356964,-0.6644933311096592,5,-0.6167292016728854,-0.7040698868321232,0.48544882709639703,0.9005396561659306,1.5416687771240691,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,0.46979645217020477,-0.41297593096073437,4,0.3709539067740356,-0.13859981330681528,-1.995171870572124,-1.6584832493010682,-0.9700967428237661,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.010945687086754748,1.5069455120010844,0.6113674598419789,0.9769284035624852,3,-0.09886292318990311,0.317424439536175,-0.4747914429688369,-0.25514810759335915,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,1.1875013604141045,0.5698725093174934,1.4967777848207684,4,1.32927346334821,0.9376174234026418,0.3254087820855247,0.7354414042003178,1.2067667077976911,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.613426895863411,0.6772712047926325,1.7145512186876692,4,0.9955967375215475,0.5727980211282496,-0.7148515104851454,-0.5853446115245848,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.43562413997356964,0.5504325852716555,4,1.1317368416588263,0.42687026021849267,-1.2749916680231985,-1.6584832493010682,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,3.049832224133389,3.019204957634643,0.5638109532777192,1.2738714647106162,1.3649703335179821,0.682152963677866,0.6056526163779092,5,0.44836690716582106,0.6129281553784327,-1.2749916680231985,-1.1631884934042298,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,0.6896628702054541,0.26466270027394034,0.43562413997356964,0.7285134739893291,4,0.4109951138732366,0.9813957516755689,0.005328692063780071,0.3226957742862857,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.5548746258531598,1.5069455120010844,0.6113674598419789,1.3736992148697145,4,1.3719840842540227,0.7333185581289822,0.40542880459096087,0.2401466483034793,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18673567556277404,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,1.4204355048733774,1.8618834582088397,0.6772712047926325,1.2315936475460323,3,0.02926893952753299,0.5180751107870908,-0.39477142046340075,-0.9980902414386169,-0.8026457081605771,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5406233023735263,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.40447624645178665,1.3294765388972065,0.1866544368266564,0.5568350527734018,5,-0.029458164217957866,-0.339250484557731,-0.7148515104851454,-0.420246359558972,-0.9700967428237661,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,-1.270550590415571,0.8788200942183582,5,0.33625152728806296,0.3539063797636142,-0.4747914429688369,-0.420246359558972,-0.3002926041710101,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.5516945760038972,-0.6261584175647368,-0.03165628414503768,5,-0.14424295790233013,-0.28452757421657215,0.005328692063780071,-0.25514810759335915,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.6936697544869993,-2.591066368871258,-2.8510390073467846,4,0.15740080224497147,-3.8378685523691525,-1.7551118030558155,-1.4933849973354554,1.7091198117872581,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.38451135274567394,0.9963211256247636,5,0.3442597687079032,0.44146303630946837,0.3254087820855247,0.6528922782175114,-1.1375477774869551,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.86367948896815,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.9648481146542705,1.3312423147380092,0.26466270027394034,0.43562413997356964,0.04203110969939551,5,0.17074787127804006,-0.010913022510777994,0.08534871456921624,-0.3376972335761656,-0.1328415695078211,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.0305545463966086,0.26466270027394034,-1.0215808872686578,-1.4182776585994048,5,-1.6844947243182038,-1.3935785571307246,-1.1149516230123262,-0.832991989473004,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.43562413997356964,0.10067384432375963,5,-0.6167292016728854,0.2043304248311134,-0.7148515104851454,-0.9155411154558105,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.353975694046606,1.7849222106382128,0.8290560069050346,1.2622409416942348,-0.8001511383493259,-1.7538447200536966,-0.6188629069413178,5,-0.6914727882580567,-0.7223108569458428,0.16536873707465238,0.5703431522347049,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,0.6113674598419789,0.41106136753499434,5,-0.13890413028910412,0.047458081853124764,-1.515051735539507,-1.1631884934042298,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.008177214212795353,0.832563414206349,1.0507257595130024,0.5676289356946346,5,0.09867369849948061,0.9376174234026418,1.6057291421725033,0.983088782148737,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.1967566297961417,-0.38451135274567394,0.23509874081174667,3,0.0586324914002796,-0.2589902160573647,-1.4350317130340708,-1.1631884934042298,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.7666553656615243,3.019204957634643,1.3877373450395831,2.774429329816669,0.08719372717006263,-0.2966396928114693,-0.2594566771310477,3,0.24282204405659713,-0.04009857469272937,1.1256090071398863,0.5703431522347049,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-1.5100270307648367,-1.7538447200536966,-2.370798633734985,5,-2.018171450144866,-1.5869328403361525,0.16536873707465238,-1.5759341233182618,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.190582879177857,0.43562413997356964,-0.6644933311096592,5,-0.6167292016728854,-0.7040698868321232,0.8855489396235778,0.8179905301831242,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2.048331162427558,2.7098475864284994,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,2.28372668000608,0.22713093779664803,0.9745385926894512,0.1866544368266564,0.6512633565793268,2,-0.13623471648248994,-0.5399011558086467,0.7255088946127055,1.1481870341143499,-1.1375477774869551,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.202151395670838,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,2.5902015726065883,-0.7389776930571647,4.736880822491659,3.0986236118684944,3.608918860127545,5,1.4146947051598358,3.1265338370489952,1.925809232194248,2.386423923856446,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,-0.2917579339262357,-0.9442102292983144,5,-0.32576309675203585,-0.8682386178555997,0.40542880459096087,-0.832991989473004,-0.9700967428237661,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,2.4591951096592277,0.4066378787570425,-0.38451135274567394,0.42878465403944005,5,0.2187973197970789,0.3320172156271507,1.7657691871833756,0.3226957742862857,1.3742177424608801,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.7970696195855734,0.6845938431204829,0.6875343673544001,5,0.5845070113030997,-0.1750817535342545,-0.4747914429688369,-0.5853446115245848,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.26466270027394034,0.6113674598419789,1.9673269295409714,5,0.3656150791608096,1.1200271245398379,-0.3147513979579646,-0.007500729644939946,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,-0.07940142241857441,0.9563583743159122,4,1.3052487390886918,0.8245234086975802,0.8055289171181417,1.0656379081315435,2.546374985103203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.6306337574458004,0.26466270027394034,-0.2917579339262357,0.6402256488290069,5,-0.13890413028910412,-0.05104315676096114,-1.515051735539507,-1.410835871352649,1.039315673134502,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,2.332084751956066,1.3649703335179821,0.5698725093174934,1.4204398277921644,5,0.5871764251097139,1.0288222739712398,-0.9549115780014539,-0.9155411154558105,-0.1328415695078211,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.08719372717006263,-0.2917579339262357,1.5541679444929464,5,1.9966269150015348,1.7621092725427683,0.7255088946127055,0.983088782148737,0.871864638471313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,2.580628283766259,1.7849222106382128,-0.26011543848414476,2.0485882633033183,0.19367511103238927,0.1061054152203021,-0.14399287392066554,5,-0.6834645468382164,-0.5581421259223663,0.24538875958008854,0.4877940262518985,1.3742177424608801,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.017499722211430035,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.32994598910439976,-0.4452131921415705,-1.2656688315303375,0.2050509113297575,5,0.2081196645706245,0.08029182805782006,0.965568962129014,1.395834412062769,1.3742177424608801,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,-0.09027524593381508,0.682152963677866,0.20779675133210665,5,1.5721901197500208,0.5363160809008104,-0.6348314879797092,-0.9155411154558105,-0.6351946734973881,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.480706986762346,-1.1460657388421145,-0.5621416566219394,5,-0.549993856507552,-0.45964088730828045,0.8055289171181417,0.3226957742862857,-1.1375477774869551,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,2.3233027882789217,0.682152963677866,1.735369427403225,5,1.5001159469714613,0.9011354831752025,-0.39477142046340075,-0.007500729644939946,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.86367948896815,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.652982398666899,-0.7389776930571647,0.44213167337781806,-0.6261584175647368,0.6616776066297547,5,-0.3097466139123554,0.18973764874013774,1.6057291421725033,0.3226957742862857,-0.9700967428237661,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.6896628702054541,-0.8001511383493259,0.682152963677866,0.1377128153605187,3,0.0666407328201198,0.17149667862641813,0.8855489396235778,0.9005396561659306,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,3.301688468287759,1.7849222106382128,-0.26011543848414476,0.5702073769680019,-0.2677442190376928,0.682152963677866,-0.20350021811305427,5,-0.22432537210072978,-0.3210095144440114,0.24538875958008854,-1.3282867453698426,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,1.5171883830246238,0.7970696195855734,-0.2941988133688525,1.2868110433482842,5,0.8514483919644311,1.0507114381077034,0.8855489396235778,0.8179905301831242,-0.4677436388341991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,-0.2917579339262357,0.17882155903858366,3,0.10401252611270662,-0.21156369376169373,0.6454888721072694,0.9005396561659306,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.12879255053780383,-0.2677442190376928,-0.8726872412690332,-0.5557551382343722,5,-0.5900350636067506,-0.3793806188079141,-1.4350317130340708,-1.1631884934042298,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.4094552927352364,-1.332558057660959,-1.3877128036611772,-1.1431822277481705,5,-1.444247481723007,-1.3425038408123096,0.48544882709639703,0.9005396561659306,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.3960369375794253,1.7849222106382128,-0.26011543848414476,1.296974748058479,2.5717593506243506,1.0385213622999183,2.5240310016769736,5,0.7606883225395771,2.013834660112099,0.24538875958008854,-0.9980902414386169,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,2.550158068857423,1.7849222106382128,1.3877373450395831,1.4094552927352364,0.44213167337781806,0.43562413997356964,0.9898329885568501,5,0.9849190822950956,1.8277767649521588,-0.9549115780014539,-0.832991989473004,-1.1375477774869551,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,0.4066378787570425,1.0580483978408526,0.7111989087611441,5,1.5588430507169546,2.382302256409235,1.2056290296453225,1.6434817900111882,-1.4724498468133331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.2677442190376928,-0.2917579339262357,-0.08356541823871592,5,-0.09886292318990311,0.5253714988325786,-1.1949716455177624,-0.9980902414386169,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.274962774829445,1.7849222106382128,-0.26011543848414476,1.227028033257354,-0.9776201114532036,-0.7213527158267918,-0.7320981128369113,3,-0.8943482375606676,-0.5982722601725495,0.3254087820855247,0.7354414042003178,1.2067667077976911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,3.8276575033136737,1.7849222106382128,1.652982398666899,2.0053910332269123,-0.09027524593381508,-0.5334049987452986,0.38553355289746516,5,-0.6247374430927233,-0.09117329101114428,0.16536873707465238,-0.5853446115245848,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.31860760779502045,-0.692593098901151,3,-0.22432537210072978,-0.6748843346501718,-0.4747914429688369,-0.3376972335761656,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.694443535616806,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.010945687086754748,-0.2677442190376928,0.08657837967936774,-0.36819202082889324,4,0.15206197463174545,0.5326678868780664,0.7255088946127055,0.7354414042003178,1.3742177424608801,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2175671157789023,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,2.5902015726065883,0.7757236729704687,1.3649703335179821,3.125473285737279,1.7532948890111981,5,7.370156907714106,3.9729148503255853,-0.8748915554960177,-0.6678937375073912,-0.8026457081605771,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
